area_type,availability,location,size,society,total_sqft,bath,balcony,price
,,BSM Extension,,,,,,
,,Vijinapura,,,,,,
,,Banaswadi,,,,,,
,,P&T Layout,,,,,,
,,Byrasandra,,,,,,
,,SBM Colony,,,,,,
,,Veerannapalya,,,,,,
,,Chowdeshwari Layout,,,,,,
,,Mathikere Extension,,,,,,
,,Sector 2 HSR Layout,,,,,,
,,Anantapura,,,,,,
,,Shivaji Nagar,,,,,,
,,Badavala Nagar,,,,,,
,,4th Block Koramangala,,,,,,
,,Belatur,,,,,,
,,Lalbagh Road,,,,,,
,,Kamakya Layout,,,,,,
,,Vignana Nagar,,,,,,
,,Nallurhalli,,,,,,
,,Chinnapanahalli,,,,,,
,,Lingarajapuram,,,,,,
,,3rd Block HBR Layout,,,,,,
,,Laxmi Sagar Layout,,,,,,
,,Nelamangala,,,,,,
,,Nagavarapalya,,,,,,
,,Hongasandra,,,,,,
,,Harappanahalli,,,,,,
,,BTM Layout,,,,,,
,,Chennammana Kere,,,,,,
,,Kanaka Nagar,,,,,,
,,Tasker Town,,,,,,
,,Govindpura,,,,,,
,,NR Colony,,,,,,
,,Agara Village,,,,,,
,,Shettigere,,,,,,
,,Kenchanehalli R R Nagar,,,,,,
,,BEL Road,,,,,,
,,Byagadadhenahalli,,,,,,
,,Doddabommasandra,,,,,,
,,Maruthi Layout,,,,,,
,,Sree Narayana Nagar,,,,,,
,,Tunganagara,,,,,,
,,BTM 2nd Stage,,,,,,
,,Remco Bhel Layout,,,,,,
,,Chokkasandra,,,,,,
,,Panduranga Nagar,,,,,,
,,Sri Venkateshpura Layout,,,,,,
,,Jakkur Plantation,,,,,,
,,Sir M V Nagar,,,,,,
,,Bikasipura,,,,,,
,,Basaveshwara Nagar Yelahanka,,,,,,
,,1st Block Koramangala,,,,,,
,,Hoskote,,,,,,
,,Attiguppe,,,,,,
,,Srirampuram,,,,,,
,,Yemlur,,,,,,
,,Race Course Road,,,,,,
,,Gkvk Layout,,,,,,
,,St. John's Road,,,,,,
,,Doopanahalli,,,,,,
,,Doddaballapur,,,,,,
,,Sathanur,,,,,,
,,Ramamohanapuram,,,,,,
,,kanakapura road,,,,,,
,,Kaveri Nagar,,,,,,
,,Sundar Ram Shetty Nagar,,,,,,
,,"Kirloskar layout, Basaveshwarnagar",,,,,,
,,Alfa Garden Layout,,,,,,
,,Gowdanapalya,,,,,,
,,Hoodi Layout,,,,,,
,,Gaundanapalya,,,,,,
,,Arasanakunte,,,,,,
,,5th block Koramangala,,,,,,
,,JakkurYelahanka,,,,,,
,,Gunjur Palya,,,,,,
,,Upkar Layout,,,,,,
,,Sunkadakatte,,,,,,
,,Someshwara Layout,,,,,,
,,Kathreguppe,,,,,,
,,Channasandra Layout,,,,,,
,,HAL 3rd Stage,,,,,,
,,Doctors Layout,,,,,,
,,Austin Town,,,,,,
,,Rajagopala Nagar,,,,,,
,,Vishwapriya Nagar,,,,,,
,,Sarakki Nagar,,,,,,
,,Bahubali Nagar,,,,,,
,,Lottegolla Halli,,,,,,
,,Nandini Layout,,,,,,
,,Vibhutipura Extension,,,,,,
,,B Channasandra,,,,,,
,,Dollars Colony,,,,,,
,,Arehalli,,,,,,
,,Cambridge  road,,,,,,
,,Hennur Gardens,,,,,,
,,Thyagaraja Nagar,,,,,,
,,Howthinarayanappa Garden,,,,,,
,,Bharathi Nagar,,,,,,
,,SRINIVASAPURA,,,,,,
,,Cambridge Layout,,,,,,
,, ittamadu,,,,,,
,,Doddakannelli,,,,,,
,,Pulkeshi Nagar,,,,,,
,,"Thanisandra Main Road, ",,,,,,
,,Jayanagar,,,,,,
,, Bhoganhalli,,,,,,
,,Kumbalgodu,,,,,,
,,banashankari stage iii sa,,,,,,
,,Amruthnagar,,,,,,
,,Palace Guttahalli,,,,,,
,,Akshya Nagar,,,,,,
,, Anekal,,,,,,
,,BCC Layout,,,,,,
,,Mathikere,,,,,,
,,Friends Colony,,,,,,
,,Doddabidrakallu,,,,,,
,,Sri Balaji Krupa Layout,,,,,,
,,Bidadi,,,,,,
,,Sampige Layout,,,,,,
,,Virgonagar,,,,,,
,,Dodsworth Layout,,,,,,
,,"Kudlu Village, ",,,,,,
,,Rajiv Gandhi Nagar,,,,,,
,,Kurubarahalli,,,,,,
,,Sector 4 HSR Layout,,,,,,
,,Bhagyalakshmi Avenue,,,,,,
,,Kengeri Hobli,,,,,,
,,Vyalikaval,,,,,,
,,"Banaswadi, ",,,,,,
,,Balaji Gardens Layout,,,,,,
,,Thavarekere,,,,,,
,,HAL 2nd Stage,,,,,,
,, Devarabeesana Halli,,,,,,
,, Rachenahalli,,,,,,
,,Tippenahalli,,,,,,
,,Prestige Sunrise,,,,,,
,,1st Stage Indira Nagar,,,,,,
,,Srigandada Kaval,,,,,,
,,Viswajit Layout,,,,,,
,,Adityanagar,,,,,,
,,BDS Layout,,,,,,
,,Shanthi Layout,,,,,,
,,Esther Enclave Layout,,,,,,
,,Volagerekallahalli,,,,,,
,,Keerthi Layout,,,,,,
,,Ganga Nagar Extension,,,,,,
,,Shikaripalya,,,,,,
,,Huttanahalli,,,,,,
,,Reliable Woods Layout,,,,,,
,,4th T block Jayanagar,,,,,,
,,Nayandanahalli,,,,,,
,,Hagadur,,,,,,
,,Popular Colony,,,,,,
,,Soundarya Layout,,,,,,
,,"Banashankari 6th Stage ,Subramanyapura",,,,,,
,,Amarjyothi Colony,,,,,,
,,Pattanagere,,,,,,
,,Dollars Layout,,,,,,
,,Chikkabettahalli,,,,,,
,,Bhuvaneswari Nagar,,,,,,
,,Varanasi,,,,,,
,,Gopal Reddy Layout,,,,,,
,,sankeswari,,,,,,
,,T c palya,,,,,,
,,Govindraja Nagar,,,,,,
,,Virat Nagar,,,,,,
,,Chennammanakere Achukattu,,,,,,
,,"Maragondana Halli, kr puram, old madras road",,,,,,
,,Dhanalakshmi Layout,,,,,,
,,Jp nagar 8th Phase .,,,,,,
,,Nobo Nagar,,,,,,
,,Kanakapura Road,,,,,,
,,Kadubeesanahalli,,,,,,
,,J P Nagar 7th Phase Ramayya City,,,,,,
,,Green Domain Layout,,,,,,
,,Cleveland Town,,,,,,
,,Syndicate Bank Colony,,,,,,
,,"Off Sarjapur road, ",,,,,,
,,M C Layout,,,,,,
,,Nanjappa Layout,,,,,,
,,Dodda Banaswadi,,,,,,
,,BEL Layout,,,,,,
,,Sri Kanteshwara Nagar,,,,,,
,,Bellari Road,,,,,,
,,Jyothi Nagar,,,,,,
,,Tata Nagar,,,,,,
,,RK Layout 2nd Stage,,,,,,
,,Tirumanahalli,,,,,,
,,Raghuvanahalli,,,,,,
,,Geddalahalli,,,,,,
,,Brindavan Nagar,,,,,,
,,Mariyannapalya,,,,,,
,,Palace Road,,,,,,
,,Pulikeshi Nagar,,,,,,
,,Domlur Layout,,,,,,
,,Vijaya Bank Layout,,,,,,
,,Narayanappa Layout,,,,,,
,,1Hanuman Nagar,,,,,,
,,Wilson Garden,,,,,,
,,Kumbhena Agrahara,,,,,,
,,Challaghatta,,,,,,
,,Nyanappana Halli,,,,,,
,,Indira Nagar 3rd Stage,,,,,,
,,KR Garden,,,,,,
,,Kanakadasa Layout,,,,,,
,,Mallathahalli,,,,,,
,,Jayamahal Extension,,,,,,
,,Laxminarayana Layout,,,,,,
,,Sahyadri Layout,,,,,,
,,Mathikere SBM colony,,,,,,
,,"white field,kadugodi",,,,,,
,,Bagalur,,,,,,
,,Vinayak Nagar,,,,,,
,,P Krishnappa Layout,,,,,,
,,Crimson Layout,,,,,,
,,Hanumantha Nagar,,,,,,
,,Bagalakunte,,,,,,
,,Lavelle Road,,,,,,
,,Goraguntepalya,,,,,,
,,Rajankunte,,,,,,
,,6th Block Rajaji Nagar,,,,,,
,,MLA Layout,,,,,,
,,Koramangala Industrial Layout,,,,,,
,,Kyalasanahalli,,,,,,
,,Nagadevanahalli,,,,,,
,,Madiwala,,,,,,
,,Rajarajeshwari Nagara,,,,,,
,,Celebrity Paradise Layout,,,,,,
,,St Thomas Town,,,,,,
,,Ckikkakammana Halli,,,,,,
,,Banashankari 2nd Stage,,,,,,
,,Munivenkatppa Layout,,,,,,
,,Kamala Nagar,,,,,,
,,Kumarapalli,,,,,,
,,Marenahalli,,,,,,
,,Nagawara Junction,,,,,,
,,Maithri Layout,,,,,,
,,Raja Rajeshwari Nagar 5th Stage,,,,,,
,,Nanjappa Garden,,,,,,
,,Vayunandana Layout,,,,,,
,,Geetanjali Layout,,,,,,
,,Kenchenhalli,,,,,,
,,"EPIP AREA, WHITEFIELD",,,,,,
,,1st Stage Domlur,,,,,,
,,"RMV extension stage 2, rmv extension",,,,,,
,,Kalhalli,,,,,,
,,Hadosiddapura,,,,,,
,,Vijaya Bank Colony,,,,,,
,,Lakkasandra,,,,,,
,,"JP Nagar 8th Phase, ",,,,,,
,,Kachanayakanahalli,,,,,,
,,Nagaraja Garden,,,,,,
,,1 Annasandrapalya,,,,,,
,,6th block Koramangala,,,,,,
,,"JP nagar 9th Phase, ",,,,,,
,,4th Block Jayanagar,,,,,,
,,Kuvempu Nagar,,,,,,
,,Karnataka Shabarimala,,,,,,
,,Canara Bank Colony,,,,,,
,,Hanumagiri,,,,,,
,,Seshadripuram,,,,,,
,,Akshayanagara West,,,,,,
,,Prasanth Extension,,,,,,
,,Chikkathoguru,,,,,,
,,Anand nagar,,,,,,
,,West of Chord Road,,,,,,
,,Junnasandra,,,,,,
,,Handenahalli,,,,,,
,,manyata tech park,,,,,,
,,Sarvabhouma Nagar,,,,,,
,,SMV layout,,,,,,
,,CQAL LAYOUT C BLOCK,,,,,,
,,"Near Electronic City, ",,,,,,
,,Banashankari stage 2,,,,,,
,,Doddanakundi Industrial Area 2,,,,,,
,,OLd Gurappanapalya,,,,,,
,,Chikkadunnasandra,,,,,,
,,Indranagar  100ft road defence colony,,,,,,
,,Wajid layout thanisandra,,,,,,
,,Achins Road,,,,,,
,,Uvce Layout,,,,,,
,,Gattigere,,,,,,
,,Cottonpet,,,,,,
,,singapura paradise,,,,,,
,,Kannur,,,,,,
,,Sampangi Rama Nagar,,,,,,
,,BEML Layout 5th stage,,,,,,
,,Pragathi Nagar,,,,,,
,,Ramesh Nagar,,,,,,
,,A Narayanapura,,,,,,
,,Amblipura,,,,,,
,,Rajarajeshwari nagar,,,,,,
,,Rajarajeshwarinagar,,,,,,
,,Jinkethimmanahalli,,,,,,
,,Vimanapura,,,,,,
,,1st Stage Radha Krishna Layout,,,,,,
,,Bapuji Layout,,,,,,
,,Vasantapura main road,,,,,,
,,CQAL Layout,,,,,,
,,Venugopal Reddy Layout,,,,,,
,,Lake City,,,,,,
,,Lakshmipura,,,,,,
,,Old Town,,,,,,
,,Okalipura,,,,,,
,,Maruthi Extension,,,,,,
,,Vidyapeeta,,,,,,
,,Meenakshi Layout,,,,,,
,,S R Layout,,,,,,
,,GD Layout,,,,,,
,,Kithaganur,,,,,,
,,Shirdi Sai Nagar,,,,,,
,,"JP Nagar 7th Phase, ",,,,,,
,,J C Nagar,,,,,,
,,Sadduguntepalya,,,,,,
,,Doddakammanahalli,,,,,,
,,Bidrahalli,,,,,,
,,Medi Agrahara,,,,,,
,,whitefiled,,,,,,
,,Subbannaiah Palya,,,,,,
,,N R Layout,,,,,,
,,Richards Town,,,,,,
,,Manorayana Palya,,,,,,
,,Madanayakahalli,,,,,,
,,Mahalakshmi Puram,,,,,,
,,Jaladarsini Layout,,,,,,
,,Attur Layout,,,,,,
,,Brooke Bond First Cross,,,,,,
,,Glass Factory Layout,,,,,,
,,Milk Colony,,,,,,
,,"Basnashankari,6th stage,",,,,,,
,,Near ullas theater,,,,,,
,,Chikkakannalli,,,,,,
,,Yeshwanthpur Industrial Suburb,,,,,,
,,Nandi Hills,,,,,,
,,Thanisandra main road,,,,,,
,,Saptagiri Layout,,,,,,
,,Doddabanahalli,,,,,,
,, Electronic City,,,,,,
,,Vijayabank bank layout,,,,,,
,,D Group Employees Layout,,,,,,
,,Hosahalli Extension,,,,,,
,,1Channasandra,,,,,,
,,"Whitefield, ",,,,,,
,,Kempegowda Nagar,,,,,,
,,Vaderahalli,,,,,,
,,4th Phase JP Nagar,,,,,,
,,K R C kothanur,,,,,,
,,2nd Block Jayanagar,,,,,,
,,Singanayakanahalli,,,,,,
,,Udaya Nagar,,,,,,
,, Whitefield,,,,,,
,,Vaishnavi Layout,,,,,,
,,Housing Board Layout Vijay Nagar,,,,,,
,,Thomas Town,,,,,,
,,Manganahalli,,,,,,
,,Indra Nagar,,,,,,
,,t.c palya,,,,,,
,,Ilyas Nagar,,,,,,
,,3rd Phase JP Nagar,,,,,,
,,kanakapura main road,,,,,,
,,Reliaable Tranquil Layout,,,,,,
,,Mailasandra,,,,,,
,,Basvasamithi Layout Vidyaranyapura,,,,,,
,,8th Block Jayanagar,,,,,,
,,Atmananda Colony,,,,,,
,,Baba Nagar,,,,,,
,,Badrappa Layout,,,,,,
,,Lal Bahadur Shastri Nagar,,,,,,
,,Puttappa Layout,,,,,,
,,"Ananthanagar Phase 1,Electronic City , phase 2",,,,,,
,,Bethel Nagar,,,,,,
,,Kirloskar Layout,,,,,,
,,tc.palya,,,,,,
,,Dollar Scheme Colony,,,,,,
,,Omarbagh Layout,,,,,,
,,anjananager magdi road,,,,,,
,,Kodipalya,,,,,,
,,Aishwarya Crystal Layout,,,,,,
,,DUO Layout,,,,,,
,,Srinivas Colony,,,,,,
,,Moodalapalya,,,,,,
,,Gokaula Extension,,,,,,
,,Subash Nagar,,,,,,
,,RTO ullalu,,,,,,
,,Carmelaram,,,,,,
,,Hennur Bande,,,,,,
,,"ravindra nagar, T.dasarahalli peenya",,,,,,
,,1st Block BEL Layout,,,,,,
,,Prakruthi Township,,,,,,
,,Bennigana Halli,,,,,,
,,Seethappa Layout,,,,,,
,,Langford Gardens,,,,,,
,,"Bellandur, ",,,,,,
,,Marasandra,,,,,,
,,Kalkere Channasandra,,,,,,
,,Shakthi Nagar,,,,,,
,,Ullal Uppanagar,,,,,,
,, south,,,,,,
,,Rainbow Drive,,,,,,
,,3rd Block Koramangala,,,,,,
,,Jakkasandra Extension,,,,,,
,,Ganesha Block,,,,,,
,,Malur Hosur Road,,,,,,
,,Lakshmipura Vidyaanyapura,,,,,,
,,Hegganahalli,,,,,,
,,Rajanna Layout,,,,,,
,,Nagarbhavi  BDA Complex,,,,,,
,,Gidada Konnenahalli,,,,,,
,,Rahat Bagh,,,,,,
,,Escorts Colony,,,,,,
,,"asha township, off hennur road",,,,,,
,,1A Block Koramangala,,,,,,
,,Near International Airport,,,,,,
,,NTI Layout,,,,,,
,,Fraser town,,,,,,
,,Dasappa Layout,,,,,,
,,Sonam Layout,,,,,,
,,CR Layout,,,,,,
,,BTM 4th Stage,,,,,,
,,Arekempanahalli,,,,,,
,,Chamundi Nagar,,,,,,
,,MRCR Layout,,,,,,
,,Shettihalli,,,,,,
,,Gangondanahalli,,,,,,
,,Ullal Road,,,,,,
,,Hullahalli,,,,,,
,,Jagajyothi layout,,,,,,
,,Lakkasandra Extension,,,,,,
,,Krishna Reddy Layout,,,,,,
,,Kuvempu Layout,,,,,,
,,Chickpet,,,,,,
,,T G extension,,,,,,
,,2nd Block Koramangala,,,,,,
,,Devi Nagar,,,,,,
,,GKW Layout,,,,,,
,,Gandhi Nagar,,,,,,
,,Jnana Ganga Nagar,,,,,,
,,rr nagar,,,,,,
,,Harohalli,,,,,,
,,Stage-4 Bommanahalli,,,,,,
,,Venkateshpuram,,,,,,
,,"Judicial Layout, Kanakapura Road, ",,,,,,
,,Mullur,,,,,,
,,J.P.nagar 6th Phase.Sarakki Nagar,,,,,,
,,Doddabele,,,,,,
,,Sadahalli,,,,,,
,,Sathya Layout,,,,,,
,,5 Bedroom Farm House in Lakshmipura,,,,,,
,,Shanti Nagar,,,,,,
,,2nd Stage Arekere Mico Layout,,,,,,
,,Jayamahal,,,,,,
,,Veer Sandra,,,,,,
,,Chennappa Layout,,,,,,
,,RMV Extension Stage 2,,,,,,
,,Sadanand Nagar,,,,,,
,,"Whietfield, ",,,,,,
,,BTM Layout 1stage 9th Main,,,,,,
,,Lavakusha Nagar,,,,,,
,,Vittal Mallya Road,,,,,,
,,Dena Bank Colony,,,,,,
,,Kadabagere,,,,,,
,,1st Block HBR Layout,,,,,,
,,High grounds,,,,,,
,,Kothnoor Dinne,,,,,,
,,Guddadahalli,,,,,,
,,Vasanthpura,,,,,,
,,Kasthuri Nagar East Of NGEF,,,,,,
,,Chikka Gowdanapalya.,,,,,,
,,"TR Mill Road, Chamarajpet",,,,,,
,,Nirman Layout,,,,,,
,,Chokkahalli,,,,,,
,,Telecom Layout,,,,,,
,,Vikram Nagar,,,,,,
,,Virupakshapura,,,,,,
,,Muthyala Nagar,,,,,,
,,Nrupathunga Nagar,,,,,,
,,Coconut Grove Layout,,,,,,
,,Amrita Nagar,,,,,,
,,RR Layout,,,,,,
,,Billapura,,,,,,
,,KHB Colony Extension,,,,,,
,,Anjana Nagar,,,,,,
,,Subramanya Nagar,,,,,,
,,Janatha Colony,,,,,,
,,Veersandra,,,,,,
,,Harsha Layout,,,,,,
,,Tigalarpalya,,,,,,
,,2nd Block Bel Layout,,,,,,
,,sarjapura main road,,,,,,
,,Anekal - Hosur Road,,,,,,
,,Ramamurthy Nagar Extension,,,,,,
,,"2nd phase jp nagar, jp nagar",,,,,,
,,BEML Layout 5th Stage,,,,,,
,,Manonarayanapalya,,,,,,
,,M V Extenstion,,,,,,
,,Kamdhenu Nagar,,,,,,
,,Ganganahalli,,,,,,
,,Narayanappa Garden,,,,,,
,,Rest House Road,,,,,,
,,Ex-Servicemen Colony Dinnur Main Road R.T.Nagar,,,,,,
,,Vijay Nagar,,,,,,
,,CMH Road,,,,,,
,,Ankappa Layout,,,,,,
,,Neelasandra,,,,,,
,,Yediyur,,,,,,
,,Upadhyaya Layout,,,,,,
,,bsk 6th stage 2ad block near sri conversation hall,,,,,,
,,"Annapoorneshwari Layout, JP nagar 7th phase",,,,,,
,,Mudalpalaya,,,,,,
,,elachenahalli,,,,,,
,,B K Nagar,,,,,,
,,Vivek Nagar,,,,,,
,, Basavangudi,,,,,,
,,"Banashankari 6th stage , 2nd block",,,,,,
,,KG Halli,,,,,,
,,Cubbon Road,,,,,,
,,Veerabhadra Nagar,,,,,,
,,Vidhyanagar Cross,,,,,,
,,6th Block Jayanagar,,,,,,
,,Punappa Layout,,,,,,
,,Pampa Extension,,,,,,
,, Sector 1 HSR Layout,,,,,,
,,Basaveswarnagar,,,,,,
,,Jaymahal Road,,,,,,
,,Nagarbhavi Garden Villas Layout,,,,,,
,,Agrahara Dasarahalli,,,,,,
,,T R Mill Road,,,,,,
,,Indira Nagar Stage 2,,,,,,
,,Hommadevanahalli,,,,,,
,,BTM Layout 2nd Stage 1st Phase,,,,,,
,,T C Palya main Road,,,,,,
,,1 Immadihalli,,,,,,
,,Navodaya Nagar,,,,,,
,,Guni Agrahara,,,,,,
,,Shankarapuram,,,,,,
,,Shetty Halli,,,,,,
,,AGB Layout,,,,,,
,,Bilal Nagar,,,,,,
,,Krishna Nagar,,,,,,
,,Kanakapura Main Road,,,,,,
,,Suryanagar,,,,,,
,,Duvasapalya,,,,,,
,,BCMC Layout,,,,,,
,,Kengeri Satellite Town Stage II,,,,,,
,,Church Street,,,,,,
,,Uday Nagar,,,,,,
,,Chaitanya Ananya,,,,,,
,,Nagashetty Halli,,,,,,
,,Byrasandra Extension,,,,,,
,,Sri Sai Layout,,,,,,
,,Devara Jeevanahalli,,,,,,
,,SK Garden,,,,,,
,,PNS Layout,,,,,,
,,"Electronic city Phase 1, ",,,,,,
,, Banaswadi,,,,,,
,,Naidu Layout,,,,,,
,,Sugama Layout,,,,,,
,,Behind Don Bosco Church,,,,,,
,,Anugrah Layout,,,,,,
,,Bandepalya,,,,,,
,,poornaprajna layout,,,,,,
,,Annapurneshwari Nagar,,,,,,
,,Somanna Garden,,,,,,
,,RPC layout,,,,,,
,,"HSR Layout 7th sector, ",,,,,,
,,Bettadasanapura,,,,,,
,,Gulimangala,,,,,,
,,Addischetan Layout,,,,,,
,,Konena Agrahara,,,,,,
,,Raghavendra Layout,,,,,,
,,Varsova Layout,,,,,,
,,Bhattarahalli,,,,,,
,,Bande Nallasandra,,,,,,
,,HAL Layout,,,,,,
,,Vidya Nagar,,,,,,
,,Shingapura,,,,,,
,,SHANTHINAGAR,,,,,,
,,Jay an agar 4 T Block,,,,,,
,,Satyasaibaba Layout,,,,,,
,,Queens Road,,,,,,
,,Koppa,,,,,,
,,RR Nagar,,,,,,
,,Jagadish Nagar,,,,,,
,,3rd Phase Iti Layout,,,,,,
,,"Ananthapura, T C palaya Main Road",,,,,,
,,Phase 1 Kammasandra,,,,,,
,,Deepanjali Nagar,,,,,,
,,SARJAPUR BAGALUR ROAD,,,,,,
,,B Y Raveshwara Nagar,,,,,,
,,KEB Colony,,,,,,
,,HOSUR RMAIN ROAD,,,,,,
,,Konappana Agrahara,,,,,,
,,Rajasree Layout,,,,,,
,,Vinayaka Layout,,,,,,
,,Thirumalashettyhally,,,,,,
,,Bharathnagar,,,,,,
,,5th Block Jayanagar,,,,,,
,,"Jayanagar, ",,,,,,
,,Asthagrama Layout,,,,,,
,,Rajarajesheari nagar,,,,,,
,,Millers Road,,,,,,
,,2nd Block Hbr Layout,,,,,,
,,Madavara,,,,,,
,,Dwaraka Nagar,,,,,,
,,Garebhavipalya,,,,,,
,,Neelamangala,,,,,,
,,Banashankari 6th Stage,,,,,,
,,Brindavan Layout,,,,,,
,,Chambenahalli,,,,,,
,,cooketown,,,,,,
,,Kathriguppe IV Phase,,,,,,
,,Ramchandrapuram,,,,,,
,,1Hoysalanagar,,,,,,
,,PC Palaya,,,,,,
,,Soppahalli,,,,,,
,,Aavalahalli,,,,,,
,,Jayanti Nagar,,,,,,
,,Virudhu Nagar,,,,,,
,,kamanahalli main road,,,,,,
,,7th Block Koramangala,,,,,,
,,Prakash Nagar,,,,,,
,,Bharat Nagar,,,,,,
,,Ramanashree Enclave,,,,,,
,,"Yelahanka,MVIT college",,,,,,
,,Chikku Lakshmaiah Layout,,,,,,
,,Gnana Bharathi,,,,,,
,,Pillahalli,,,,,,
,,Ashok Nagar,,,,,,
,,Gollarahatti,,,,,,
,,Venkateswara Nagar,,,,,,
,,Chikkagubbi,,,,,,
,,Banashankari 2 nd Stage,,,,,,
,,Kammagondahalli,,,,,,
,,Nanjappa Layout Vidyaranyapura,,,,,,
,,Rammana Layout,,,,,,
,,Rajapura,,,,,,
,,Raja Rajeshwari Nagara,,,,,,
,,Govindapura,,,,,,
,,Thirupalya,,,,,,
,,Off Bannergatta road,,,,,,
,,Hoskote near,,,,,,
,,"Haralur Road, ",,,,,,
,,Adugodi,,,,,,
,,RK Colony,,,,,,
,,2 Bedroom Furnished Farm House in Kolar Road,,,,,,
,,kg halli jalhalli west,,,,,,
,,Vasatha Vallbha Nagar,,,,,,
,,BAGUR ROAD,,,,,,
,,Balepet,,,,,,
,,Annasandrapalya,,,,,,
,,RMC YARD,,,,,,
,,"Panathur Road, ",,,,,,
,,Shanthi Pura,,,,,,
,,Viviani Road,,,,,,
,,Sampangirama Nagar,,,,,,
,,Doctor Layout Rayasandra,,,,,,
,,Anwar Layout,,,,,,
,,Pillanna Gardens,,,,,,
,,AECS LAYOUT A-BLOCK Singasandra,,,,,,
,,Banashankari Stage I,,,,,,
,,4th Block HBR Layout,,,,,,
,,Michael Palaya,,,,,,
,,RBI Layout,,,,,,
,,Akash Nagar,,,,,,
,,Shauhardha Layout,,,,,,
,,Bhoopsandra,,,,,,
,,"Electronic city phase 1, ",,,,,,
,,Anathanagar,,,,,,
,,vinayakanagar,,,,,,
,,Jaraganahalli Jp Nagar Post,,,,,,
,,adigondanhalli,,,,,,
,,Off Bannergatta Road,,,,,,
,,Kanakapura  Rod,,,,,,
,,Richmond Road,,,,,,
,,Postal Colony,,,,,,
,,"MEI layout, Bagalgunte",,,,,,
,,Jeevanhalli,,,,,,
,,"Gubbi Cross, Hennur Main Road",,,,,,
,,Sabari Nagar,,,,,,
,,Ashraya Layout,,,,,,
,,Arishinakunte,,,,,,
,,Infantry Road,,,,,,
,,Whitefield ECC Road,,,,,,
,,Maruthi nagar kogilu,,,,,,
,,Ayappa Nagar,,,,,,
,,Billamaranahalli,,,,,,
,,Prasanti Nagar,,,,,,
,,"Banasawadi, ",,,,,,
,,Sunkan palya,,,,,,
,,Gayathri Nagar,,,,,,
,,Old Mangammanapalya Road,,,,,,
,,1Kasavanhalli,,,,,,
,,"Kanakapura Road, ",,,,,,
,,Hal old airport road,,,,,,
,,arudi,,,,,,
,,Anantapuram,,,,,,
,,Javarandoddi,,,,,,
,,Vijaypura,,,,,,
,,Bapuji Nagar,,,,,,
,,Amam Enclave Layout,,,,,,
,,Allalasandra,,,,,,
,,Ramanagara Channapatna,,,,,,
,,Maheswari Nagar,,,,,,
,,Hsr layout sector3,,,,,,
,,Thyagraj Nagar,,,,,,
,,Banagirinagar,,,,,,
,,Medaralli,,,,,,
,,Versova Layout,,,,,,
,,Chikkajala,,,,,,
,,Udayagiri,,,,,,
,,pavitra paradise,,,,,,
,,kadubisnahalli,,,,,,
,,Rahmath Nagar,,,,,,
,,Chikkanahalli,,,,,,
,,Halanayakanahalli,,,,,,
,,Park View Layout,,,,,,
,,Xavier Layout,,,,,,
,,Air View Colony,,,,,,
,,akshaya nagar t c palya,,,,,,
,,mvj engineering college,,,,,,
,,Raja Rajashweri Nagar,,,,,,
,,basaveshwarnagar,,,,,,
,,"Banashankari 3rd stage, Vivekanandanagar",,,,,,
,,Annaiah Reddy Layout,,,,,,
,,manyata,,,,,,
,,LIC Colony,,,,,,
,,Mallappa Layout,,,,,,
,,3rd Stage Raja Rajeshwari Nagar,,,,,,
,,Dominic Layout,,,,,,
,,KAMAKIYA,,,,,,
,,Wheelers Road,,,,,,
,,MM Layout,,,,,,
,,Devarabeesana Halli,,,,,,
,,"beml layout, basaveshwara nagar",,,,,,
,,Sadhguru Layout,,,,,,
,,Chikbasavanapura,,,,,,
,,"Electronic City Phase 1, ",,,,,,
,,Chuchangatta Colony,,,,,,
,,Hanuman Nagar,,,,,,
,,Kengeri Satellite Town KHB Apartment,,,,,,
,,Subhash Nagar,,,,,,
,,Jogupalya,,,,,,
,,Doddanakunte,,,,,,
,,Duddanahalli,,,,,,
,,"Beml layout, Rajarajeshwari nagar",,,,,,
,,Gulakamale,,,,,,
,,Jakkasandra,,,,,,
,,Chellikere,,,,,,
,,Zuzuvadi,,,,,,
,,Kanakapura main  Road,,,,,,
,,Masjid e Alkareem,,,,,,
,,Sindhi Colony,,,,,,
,,Kanakapur main road,,,,,,
,,Prasanna layout Herohalli,,,,,,
,,Sarvobhogam Nagar,,,,,,
,,Pattegarhpalya,,,,,,
,,Tilak Nagar,,,,,,
,,12th cross srinivas nagar banshankari 3rd stage,,,,,,
,,Havanur extension,,,,,,
,,Abshot Layout,,,,,,
